購買會員代號,帳號,性別,年齡,星座,聯絡地區,訂閱電子報,交易次數,訂單時間,首購季節,服務名稱,首購服務,交易金額,供應商,回購,回購天數,回購日期,回購服務名稱,回購服務,回購金額,回購供應商,年齡組距,首購年份,回購預測
19081100005,FB,男,34,水瓶座,台北市,0,1,2019/8/11,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,4400,家必潔,0,,,,,,,"(30.0, 36.0]",2019,0
19032900027,FB,女,24,牡羊座,台中市,0,1,2019/3/29,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,500,亮麗專,0,,,,,,,"(18.0, 24.0]",2019,0
19121300011,email,未提供,45,水瓶座,台北市,0,4,2019/12/13,冬,專業整理師到府收納服務,收納服務,1000,墨妮整,0,,,,,,,"(42.0, 48.0]",2019,1
19052600028,FB,男,0,未提供,桃園市,0,1,2019/5/26,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,2199,鑫聲科,0,,,,,,,未提供,2019,1
19111300009,email,未提供,0,未提供,台北市,0,1,2019/11/13,秋,大掃除清潔服務(限新竹以北地區),大掃除、居家清潔,6000,傑康清,0,,,,,,,未提供,2019,1
19112100012,email,未提供,38,獅子座,新北市,0,2,2019/12/17,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,3499,家必潔,1,1.0,2019/12/17,冷氣清洗保養+高溫蒸氣殺菌處理+免費檢測,冷氣清潔,3900.0,家必潔有限公司,"(36.0, 42.0]",2019,0
19110600072,FB,未提供,45,巨蟹座,新北市,0,1,2019/11/8,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,5699,快速潔,0,,,,,,,"(42.0, 48.0]",2019,1
19121100023,email,未提供,37,雙魚座,台北市,0,1,2019/12/11,冬,招牌清洗,招牌清洗,3000,樂清服,0,,,,,,,"(36.0, 42.0]",2019,1
19080600001,email,女,42,金牛座,屏東縣,0,1,2019/8/12,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(36.0, 42.0]",2019,1
19072600008,FB,女,38,金牛座,基隆市,0,1,2019/7/26,夏,行李箱維修-到府收送,行李箱維修,650,亞商傲,0,,,,,,,"(36.0, 42.0]",2019,0
18101600009,FB,女,37,牡羊座,新北市,0,1,2018/11/1,秋,裝潢清潔服務(限新竹以北地區),裝潢清潔,9900,家必潔,0,,,,,,,"(36.0, 42.0]",2018,1
19070900021,email,女,50,雙子座,台北市,0,1,2019/7/9,夏,行李箱維修-到府收送,行李箱維修,1800,英輝皮,0,,,,,,,"(48.0, 54.0]",2019,1
19042100016,email,男,0,未提供,新北市,0,1,2019/4/23,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,3900,鑫聲科,0,,,,,,,未提供,2019,1
19082000009,email,男,0,未提供,台北市,0,2,2019/8/20,夏,沙發清潔,沙發清潔,2600,三贏實,0,,,,,,,未提供,2019,1
19081300050,email,男,0,未提供,桃園市,0,1,2019/8/13,夏,床墊精油清洗除污漬,床墊清洗,2600,三贏實,0,,,,,,,未提供,2019,1
19120300003,email,未提供,30,摩羯座,桃園市,0,2,2019/12/3,冬,冷氣清洗保養+醫療級消毒,冷氣清潔,1999,鑫聲科,0,,,,,,,"(24.0, 30.0]",2019,1
19012100032,FB,男,32,天秤座,南投縣,0,1,2019/1/21,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
19041600036,FB,男,0,未提供,台北市,0,1,2019/4/16,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,未提供,2019,1
19050300029,FB,男,0,未提供,新竹縣,0,1,2019/5/3,春,寵物溝通,寵物,1100,張惠茹,0,,,,,,,未提供,2019,1
19051000008,email,男,0,未提供,台南市,0,2,2019/5/10,春,行李箱維修-到府收送,行李箱維修,2800,亞商傲,1,41.0,2019/6/19,行李箱維修-到府收送,行李箱維修,2300.0,亞商傲旋國際有限公司,未提供,2019,0
19071500007,email,男,0,未提供,彰化縣,0,3,2019/7/15,夏,專業機能窗簾清洗(抗菌除?、防水防污),窗簾清洗,500,台灣松,1,1.0,2019/7/15,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600.0,亮麗專業洗衣有限公司,未提供,2019,1
19103000007,email,未提供,33,水瓶座,台北市,0,1,2019/10/30,秋,行李箱維修-到府收送,行李箱維修,2300,英輝皮,0,,,,,,,"(30.0, 36.0]",2019,1
19050900022,FB,男,0,未提供,新北市,0,1,2019/5/9,春,行李箱維修-到府收送,行李箱維修,1300,亞商傲,0,,,,,,,未提供,2019,1
19122500022,FB,未提供,46,巨蟹座,台北市,0,2,2019/12/25,冬,行李箱維修-到府收送,行李箱維修,300,英輝皮,0,,,,,,,"(42.0, 48.0]",2019,1
19111800029,FB,未提供,44,處女座,新北市,0,2,2019/11/18,秋,行李箱維修-到府收送,行李箱維修,3600,亞商傲,0,,,,,,,"(42.0, 48.0]",2019,1
19062000026,FB,男,0,未提供,台北市,0,1,2019/6/28,夏,冷氣機清洗保養,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,0
19102400020,FB,未提供,0,未提供,桃園市,0,2,2019/10/24,秋,專業整理師到府收納服務,收納服務,1000,墨妮整,0,,,,,,,未提供,2019,1
18073000009,email,男,60,牡羊座,新北市,1,1,2018/7/30,夏,【棉被送洗】不限尺寸任2件-到府收送,送洗類,1000,亮麗專,0,,,,,,,"(54.0, 60.0]",2018,1
18120900004,email,男,34,處女座,台南市,1,1,2018/12/9,冬,冷氣機清洗+醫療級消毒,冷氣清潔,2998,家必潔,0,,,,,,,"(30.0, 36.0]",2018,1
19052400010,email,男,36,天蠍座,台北市,0,1,2019/11/12,秋,床墊精油清洗除污漬,床墊清洗,2500,三贏實,0,,,,,,,"(30.0, 36.0]",2019,1
19102300040,FB,未提供,49,射手座,新北市,0,1,2019/10/23,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,5699,快速潔,0,,,,,,,"(48.0, 54.0]",2019,1
18080900002,FB,未提供,0,未提供,苗栗縣,0,1,2018/8/9,夏,冷氣機清洗+醫療級消毒,冷氣清潔,4900,家必潔,0,,,,,,,未提供,2018,0
19093000022,FB,未提供,0,未提供,彰化縣,0,1,2019/9/30,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,2499,采宏專,0,,,,,,,未提供,2019,1
19121500047,email,女,40,牡羊座,新北市,0,2,2019/12/15,冬,行李箱維修-到府收送,行李箱維修,650,亞商傲,0,,,,,,,"(36.0, 42.0]",2019,0
19012300021,email,男,53,雙子座,新北市,0,1,2019/1/24,冬,沙發清潔,沙發清潔,1700,三贏實,0,,,,,,,"(48.0, 54.0]",2019,1
19100600028,email,未提供,36,雙子座,新北市,0,1,2019/10/10,秋,【水電服務】自來水加壓馬達安裝,水電服務,4500,合邦商,0,,,,,,,"(30.0, 36.0]",2019,1
19060300028,email,男,0,未提供,台北市,0,1,2019/6/3,夏,床墊精油清洗除污漬,床墊清洗,2200,三贏實,0,,,,,,,未提供,2019,1
18112000007,email,未提供,47,雙魚座,新北市,0,3,2018/12/5,冬,水管清洗,水塔、水管,4200,家必潔,1,78.0,2019/2/21,廚房清潔(抽油煙機深度清潔+牆面環境),廚房清潔,2499.0,家必潔有限公司,"(42.0, 48.0]",2018,0
19100500020,email,未提供,37,水瓶座,台中市,0,1,2019/10/5,秋,行李箱維修-到府收送,行李箱維修,1800,亞商傲,0,,,,,,,"(36.0, 42.0]",2019,1
19072800009,FB,男,0,未提供,台北市,0,1,2019/7/31,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,500,亮麗專,0,,,,,,,未提供,2019,0
19110400044,FB,未提供,34,巨蟹座,桃園市,0,1,2019/11/4,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,750,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,1
19012300026,email,未提供,48,牡羊座,新竹市,0,1,2019/1/24,冬,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,900,亮麗專,0,,,,,,,"(42.0, 48.0]",2019,1
19060200003,FB,男,0,未提供,台北市,0,2,2019/6/2,夏,床墊精油清洗除污漬,床墊清洗,3000,三贏實,1,20.0,2019/6/21,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1369.0,家必潔有限公司,未提供,2019,1
19092500018,FB,未提供,0,未提供,新北市,0,1,2019/9/25,秋,行李箱維修-到府收送,行李箱維修,3000,亞商傲,0,,,,,,,未提供,2019,0
19082300025,FB,男,0,未提供,台北市,0,1,2019/8/23,夏,冷氣機清洗保養,冷氣清潔,1999,家必潔,0,,,,,,,未提供,2019,0
19101600030,FB,未提供,36,摩羯座,彰化縣,0,1,2019/10/16,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,"(30.0, 36.0]",2019,0
19030600007,FB,女,34,天蠍座,新北市,0,1,2019/3/12,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,1000,亮麗專,0,,,,,,,"(30.0, 36.0]",2019,0
19022300001,email,男,0,未提供,新北市,0,3,2019/7/7,夏,水管清洗,水塔、水管,4200,家必潔,1,22.0,2019/7/29,水塔清洗,水塔、水管,4000.0,傑康清潔有限公司,未提供,2019,1
19050300040,email,未提供,35,天蠍座,新北市,0,1,2019/12/20,冬,專業整理師到府收納服務,收納服務,3000,墨妮整,0,,,,,,,"(30.0, 36.0]",2019,1
19010600001,email,未提供,40,天蠍座,新北市,1,2,2019/2/14,冬,床墊精油清洗除污漬,床墊清洗,3200,三贏實,1,13.0,2019/2/26,沙發清潔,沙發清潔,1500.0,三贏實業,"(36.0, 42.0]",2019,1
19061100002,FB,未提供,0,未提供,新北市,0,1,2019/6/11,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,3900,鑫聲科,0,,,,,,,未提供,2019,1
19122900046,email,男,58,處女座,新北市,0,2,2019/12/30,冬,【水電服務】自來水加壓馬達安裝,水電服務,4600,合邦商,0,,,,,,,"(54.0, 60.0]",2019,1
19102300045,email,未提供,38,金牛座,台北市,0,3,2019/10/24,秋,行李箱維修-到府收送,行李箱維修,2300,亞商傲,1,16.0,2019/11/8,行李箱維修-到府收送,行李箱維修,500.0,亞商傲旋國際有限公司,"(36.0, 42.0]",2019,1
17121500018,email,未提供,32,摩羯座,新北市,1,1,2018/8/28,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1999,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
17060800005,email,未提供,30,摩羯座,台北市,0,68,2018/7/30,夏,【棉被送洗】不限尺寸任2件-到府收送,送洗類,300,亮麗專,1,37.0,2018/9/5,冷氣機清洗+醫療級消毒,冷氣清潔,1888.0,家必潔有限公司,"(24.0, 30.0]",2018,0
19111600004,FB,未提供,35,水瓶座,台北市,0,3,2019/11/16,秋,沙發清潔,沙發清潔,4200,綠力潔,1,36.0,2019/12/21,居家清潔四小時(台中以北),大掃除、居家清潔,2300.0,家必潔有限公司,"(30.0, 36.0]",2019,0
18122600017,FB,男,29,巨蟹座,台北市,1,1,2018/12/26,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1499,家必潔,0,,,,,,,"(24.0, 30.0]",2018,0
18092900001,FB,未提供,31,天蠍座,新北市,0,1,2018/9/29,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1999,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
19062500011,email,男,0,未提供,新北市,0,1,2019/6/26,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,未提供,2019,1
19030400018,email,男,54,牡羊座,基隆市,0,2,2019/3/4,春,水塔清洗,水塔、水管,2500,傑康清,1,24.0,2019/3/28,水管清洗,水塔、水管,5075.0,家必潔有限公司,"(48.0, 54.0]",2019,0
19101000008,FB,未提供,40,天秤座,桃園市,0,1,2019/10/10,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,快速潔,0,,,,,,,"(36.0, 42.0]",2019,0
19080600026,FB,男,0,未提供,新北市,0,1,2019/8/6,夏,行李箱維修-到府收送,行李箱維修,2500,英輝皮,0,,,,,,,未提供,2019,0
19060200012,FB,男,0,未提供,新北市,0,1,2019/6/2,夏,水管清洗,水塔、水管,5200,家必潔,0,,,,,,,未提供,2019,1
19051600029,email,男,43,天秤座,桃園市,0,1,2019/5/16,春,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(42.0, 48.0]",2019,1
19042000026,email,男,0,未提供,台北市,0,2,2019/4/20,春,行李箱維修-到府收送,行李箱維修,650,亞商傲,1,17.0,2019/5/7,行李箱維修-到府收送,行李箱維修,150.0,亞商傲旋國際有限公司,未提供,2019,1
19091200003,email,男,0,未提供,台北市,0,1,2019/9/14,秋,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,500,亮麗專,0,,,,,,,未提供,2019,1
19062400033,email,男,0,未提供,高雄市,0,1,2019/6/26,夏,沙發清潔,沙發清潔,4200,黃瑋茹,0,,,,,,,未提供,2019,1
19121600001,FB,未提供,34,摩羯座,新北市,0,1,2019/12/16,冬,水管清洗,水塔、水管,5000,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
19062300037,email,男,0,未提供,桃園市,0,1,2019/6/23,夏,床墊精油清洗除污漬,床墊清洗,1800,三贏實,0,,,,,,,未提供,2019,1
19120800040,email,未提供,60,處女座,台北市,0,1,2019/12/9,冬,水管清洗,水塔、水管,4200,家必潔,0,,,,,,,"(54.0, 60.0]",2019,0
19091100033,FB,男,0,未提供,桃園市,0,2,2019/9/11,秋,行李箱維修-到府收送,行李箱維修,3300,亞商傲,1,21.0,2019/10/2,行李箱維修-到府收送,行李箱維修,2000.0,亞商傲旋國際有限公司,未提供,2019,0
18021100027,email,未提供,33,天秤座,台北市,1,1,2018/2/11,冬,分離式冷氣機清潔+醫療級消毒,冷氣清潔,3998,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
18122500011,email,男,51,射手座,新北市,1,1,2018/12/25,冬,床墊精油清洗除污漬,床墊清洗,1500,三贏實,0,,,,,,,"(48.0, 54.0]",2018,1
18031900030,FB,未提供,36,雙子座,新北市,0,1,2018/3/19,春,冷氣機清潔+醫療級消毒,冷氣清潔,4498,家必潔,0,,,,,,,"(30.0, 36.0]",2018,0
19051900036,email,男,0,未提供,台北市,0,2,2019/5/19,春,行李箱維修-到府收送,行李箱維修,300,亞商傲,1,97.0,2019/8/23,行李箱維修-到府收送,行李箱維修,1400.0,亞商傲旋國際有限公司,未提供,2019,1
19072500016,FB,男,0,未提供,新北市,0,1,2019/7/25,夏,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1799,家必潔,0,,,,,,,未提供,2019,1
19101600040,email,未提供,30,雙魚座,桃園市,0,1,2019/10/16,秋,床墊精油清洗除污漬,床墊清洗,3000,三贏實,0,,,,,,,"(24.0, 30.0]",2019,0
19031900018,FB,女,29,雙子座,桃園市,0,1,2019/3/19,春,寵物線上溝通,寵物,600,張君嘉,0,,,,,,,"(24.0, 30.0]",2019,1
19052200049,email,男,0,未提供,台中市,0,1,2019/5/22,春,水管清洗,水塔、水管,7780,家必潔,0,,,,,,,未提供,2019,1
19110900031,email,未提供,48,巨蟹座,台北市,0,1,2019/11/9,秋,水管清洗,水塔、水管,3800,快速潔,0,,,,,,,"(42.0, 48.0]",2019,1
19122700015,email,未提供,0,未提供,台北市,0,1,2019/12/27,冬,水管清洗,水塔、水管,3613,家必潔,0,,,,,,,未提供,2019,1
19070100021,email,男,45,天秤座,台南市,0,1,2019/7/9,夏,冷氣機清洗保養,冷氣清潔,1000,鑫聲科,0,,,,,,,"(42.0, 48.0]",2019,1
19101700006,email,未提供,57,天蠍座,新北市,0,1,2019/10/17,秋,水塔清洗,水塔、水管,1500,佳迪恩,0,,,,,,,"(54.0, 60.0]",2019,1
19042300049,FB,男,0,未提供,台北市,0,1,2019/4/23,春,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,1999,鑫聲科,0,,,,,,,未提供,2019,0
19062000075,FB,未提供,0,未提供,新北市,0,1,2019/6/22,夏,行李箱維修-到府收送,行李箱維修,3300,亞商傲,0,,,,,,,未提供,2019,0
19112500045,FB,未提供,35,牡羊座,台南市,0,1,2019/11/28,秋,床墊精油清洗除污漬,床墊清洗,3200,黃瑋茹,0,,,,,,,"(30.0, 36.0]",2019,1
19070800054,FB,男,0,未提供,台北市,0,1,2019/7/8,夏,水管清洗,水塔、水管,3800,家必潔,0,,,,,,,未提供,2019,1
18030700021,email,男,57,牡羊座,台北市,1,7,2018/3/7,春,冷氣機清潔+醫療級消毒,冷氣清潔,10499,家必潔,1,107.0,2018/6/21,居家清潔四小時(大台北、桃園地區),大掃除、居家清潔,3272.0,家必潔有限公司,"(54.0, 60.0]",2018,1
19101700016,email,女,31,巨蟹座,新北市,0,1,2019/10/17,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,快速潔,0,,,,,,,"(30.0, 36.0]",2019,0
19102600025,email,未提供,37,雙子座,台中市,0,1,2019/11/5,秋,【棉被送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,600,亮麗專,0,,,,,,,"(36.0, 42.0]",2019,0
19121100006,FB,未提供,40,水瓶座,新北市,0,1,2019/12/12,冬,沙發清潔,沙發清潔,3000,綠力潔,0,,,,,,,"(36.0, 42.0]",2019,0
19072100021,FB,男,30,金牛座,新北市,0,1,2019/7/21,夏,【棉被送洗、玩偶送洗】不限尺寸單件到府收送 (再升級洗黃斑+真空壓縮),送洗類,750,亮麗專,0,,,,,,,"(24.0, 30.0]",2019,0
19082200034,email,男,0,未提供,桃園市,0,2,2019/8/22,夏,仿木紋地板鋪設(塑膠地板、礦石防水地板、超耐磨地板),地板油漆,500,揮禹興,0,,,,,,,未提供,2019,0
19102000014,email,未提供,39,水瓶座,新北市,0,4,2019/10/20,秋,行李箱維修-到府收送,行李箱維修,350,亞商傲,1,33.0,2019/11/21,行李箱維修-到府收送,行李箱維修,1300.0,亞商傲旋國際有限公司,"(36.0, 42.0]",2019,1
19011000025,FB,女,27,天蠍座,新北市,0,1,2019/1/11,冬,除?服務,除?消毒,990,家必潔,0,,,,,,,"(24.0, 30.0]",2019,1
19052200033,FB,男,0,未提供,桃園市,0,2,2019/5/22,春,行李箱維修-到府收送,行李箱維修,550,亞商傲,1,21.0,2019/6/12,行李箱維修-到府收送,行李箱維修,1300.0,亞商傲旋國際有限公司,未提供,2019,0
19122100018,FB,未提供,26,射手座,台中市,0,1,2019/12/21,冬,床墊精油清洗除污漬,床墊清洗,3200,王文勳,0,,,,,,,"(24.0, 30.0]",2019,0
19122500015,email,未提供,32,獅子座,桃園市,0,1,2019/12/25,冬,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,家必潔,0,,,,,,,"(30.0, 36.0]",2019,1
19041500030,FB,男,0,未提供,台中市,0,2,2019/4/15,春,寵物溝通,寵物,500,張君嘉,0,,,,,,,未提供,2019,0
19042500050,email,男,0,未提供,新北市,0,1,2019/4/26,春,行李箱維修-到府收送,行李箱維修,1050,亞商傲,0,,,,,,,未提供,2019,0
19122900036,email,未提供,28,摩羯座,屏東縣,0,1,2019/12/29,冬,行李箱維修-到府收送,行李箱維修,731,亞商傲,0,,,,,,,"(24.0, 30.0]",2019,1
19111300027,email,未提供,44,射手座,台北市,0,2,2019/11/13,秋,【水電服務】燈具安裝 (可代工安裝),水電服務,1400,合邦商,1,37.0,2019/12/20,【水電服務】衛浴設備安裝(可代工安裝),水電服務,1000.0,合邦商網股份有限公司,"(42.0, 48.0]",2019,1
19071400020,email,男,0,未提供,新北市,0,1,2019/7/14,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,9399,家必潔,0,,,,,,,未提供,2019,1
19092600029,email,未提供,0,未提供,新北市,0,1,2019/9/26,秋,冷氣清洗保養+醫療級消毒,冷氣清潔,4400,家必潔,0,,,,,,,未提供,2019,1
19071000008,FB,男,0,未提供,台北市,0,1,2019/7/10,夏,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,2499,鑫聲科,0,,,,,,,未提供,2019,1
19060300032,FB,男,0,未提供,高雄市,0,1,2019/6/3,夏,床墊精油清洗除污漬,床墊清洗,2800,黃瑋茹,0,,,,,,,未提供,2019,0
19062200038,email,女,0,未提供,台北市,0,3,2019/7/2,夏,仿木紋地板鋪設(塑膠地板、礦石防水地板、超耐磨地板),地板油漆,12000,揮禹興,1,15.0,2019/7/17,【水電服務】燈具安裝 (可代工安裝),水電服務,1200.0,合邦商網股份有限公司,未提供,2019,1
19122300015,email,未提供,42,雙子座,高雄市,0,1,2019/12/23,冬,冷氣清洗保養+醫療級消毒,冷氣清潔,3900,家必潔,0,,,,,,,"(36.0, 42.0]",2019,1
18112100002,email,女,0,未提供,新北市,0,2,2018/11/21,秋,水管清洗,水塔、水管,4200,家必潔,1,154.0,2019/4/23,分離式冷氣機清洗保養+高溫蒸氣殺菌處理,冷氣清潔,3900.0,鑫聲科技服務有限公司,未提供,2018,1
18080100018,FB,未提供,28,天秤座,屏東縣,0,1,2018/8/1,夏,冷氣機清洗+醫療級消毒,冷氣清潔,4900,家必潔,0,,,,,,,"(24.0, 30.0]",2018,1
19092400023,email,男,40,天秤座,新北市,0,1,2019/12/22,冬,沙發清潔,沙發清潔,3000,綠力潔,0,,,,,,,"(36.0, 42.0]",2019,1
19112700031,email,男,35,水瓶座,新北市,0,2,2019/12/3,冬,【水電服務】衛浴設備安裝(可代工安裝),水電服務,9800,合邦商,1,14.0,2019/12/16,沙發清潔,沙發清潔,4200.0,綠力潔有限公司,"(30.0, 36.0]",2019,1
19111900032,email,未提供,68,處女座,高雄市,0,1,2019/11/19,秋,行李箱維修-到府收送,行李箱維修,1000,亞商傲,0,,,,,,,"(66.0, 72.0]",2019,0
19101000010,email,未提供,31,射手座,台北市,0,1,2019/10/10,秋,洗衣機清洗+醫療級消毒(滾筒/直立),洗衣機清潔,1599,快速潔,0,,,,,,,"(30.0, 36.0]",2019,1
18062700009,email,未提供,45,射手座,雲林縣,1,1,2018/6/28,夏,冷氣機清洗+醫療級消毒,冷氣清潔,1999,家必潔,0,,,,,,,"(42.0, 48.0]",2018,1
